naughty_string,category,expected_behavior
undefined,reserved_keywords,should_handle_gracefully
null,cjk,should_accept
NULL,reserved_keywords,should_handle_gracefully
(null),cjk,should_accept
nil,cjk,should_accept
NIL,cjk,should_accept
true,cjk,should_accept
false,cjk,should_accept
True,cjk,should_accept
False,cjk,should_accept
TRUE,cjk,should_accept
FALSE,cjk,should_accept
None,cjk,should_accept
hasOwnProperty,cjk,should_accept
\,cjk,should_accept
\\,cjk,should_accept
0,reserved_keywords,should_handle_gracefully
1,reserved_keywords,should_handle_gracefully
1.00,cjk,should_accept
$1.00,special_characters,should_accept
1/2,cjk,should_accept
1E2,cjk,should_accept
1E02,cjk,should_accept
1E+02,cjk,should_accept
-1,cjk,should_accept
-1.00,cjk,should_accept
-$1.00,special_characters,should_accept
-1/2,cjk,should_accept
-1E2,cjk,should_accept
-1E02,cjk,should_accept
-1E+02,cjk,should_accept
1/0,cjk,should_accept
0/0,cjk,should_accept
-2147483648/-1,cjk,should_accept
-9223372036854775808/-1,cjk,should_accept
-0,cjk,should_accept
-0.0,cjk,should_accept
+0,cjk,should_accept
+0.0,cjk,should_accept
0.00,cjk,should_accept
0..0,cjk,should_accept
.,cjk,should_accept
0.0.0,cjk,should_accept
0,00,cjk,should_accept
0,,0,cjk,should_accept
,,cjk,should_accept
0,0,0,cjk,should_accept
0.0/0,cjk,should_accept
1.0/0.0,cjk,should_accept
0.0/0.0,cjk,should_accept
1,0/0,0,cjk,should_accept
0,0/0,0,cjk,should_accept
--1,cjk,should_accept
-,cjk,should_accept
-.,cjk,should_accept
-,,cjk,should_accept
999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,cjk,should_accept
NaN,numeric_edge_cases,should_handle_gracefully
Infinity,numeric_edge_cases,should_handle_gracefully
-Infinity,numeric_edge_cases,should_handle_gracefully
INF,cjk,should_accept
1#INF,special_characters,should_accept
-1#IND,special_characters,should_accept
1#QNAN,special_characters,should_accept
1#SNAN,special_characters,should_accept
1#IND,special_characters,should_accept
0x0,numeric_edge_cases,should_handle_gracefully
0xffffffff,numeric_edge_cases,should_handle_gracefully
0xffffffffffffffff,numeric_edge_cases,should_handle_gracefully
0xabad1dea,numeric_edge_cases,should_handle_gracefully
123456789012345678901234567890123456789,cjk,should_accept
1,000.00,cjk,should_accept
1 000.00,cjk,should_accept
1'000.00,cjk,should_accept
